,Y,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,B1,B2,M1
9300,971.1387696451021,5.327650555724432,4.345544803688341,4.913095206361821,3.720887487375437,6.0224944327505066,2.608457806540202,3.3899997891490172,3.0995663178285384,4.691037176780101,18.15851204948929,2.8528130092935027,3.719882519322665,4.10867639833643,2.7691673979771974,5.47347306076555,3.8128296335977687,12.361666366965185,1,1,1
9301,968.2318357703924,5.554058028040892,4.274159740373477,5.6712427560642205,3.4450548651646025,7.009725045889612,4.186834547905987,4.009843209683933,3.1586832363517114,2.223427348493648,12.680709641897788,3.66721879924602,3.8417495006978157,3.4065421384924326,2.6890289308141897,6.045020820846261,4.505905570832732,12.852625518770186,0,1,4
9302,855.9635177357728,6.811035389960185,4.723882676426631,3.6269724507540433,4.4841722683394245,4.94668335018162,2.5578843834302423,2.913244327177805,4.462908668295021,3.004234042319802,14.220583114251458,3.688296499877258,2.9723928544003826,3.2174782958087653,4.23572617566087,4.860743202181963,3.944546427265279,12.615460372475415,0,1,1
9303,934.6444226209277,4.721714842222079,6.4137908212364625,4.186982614586633,3.5806378264808028,4.650211286141845,3.43579522204324,2.2655383205564066,3.0400064012903703,4.4416796030277,18.497236800817557,2.4667105645566654,2.1431910322314818,4.069275727775037,2.631474611870215,3.7765351797715776,4.808695117596363,10.99734913379584,0,1,5
9304,787.3122430519,4.743524854425626,4.568950344501497,5.137088958718387,4.07559671786008,4.9936919716520904,0.9342677324945972,2.003281947877462,2.627946387519843,2.4304430316692796,9.382938371257193,2.3401691521642025,3.7985756699957065,3.9392359706072377,2.7609108690895687,3.1771708171266266,2.9714023239873866,8.269053937549977,0,1,4
9305,885.6333158891046,5.247781473185741,4.157043416161448,4.552066563580749,5.052136090590475,4.4378973871227085,3.421752203657797,2.3607830649261086,2.0385941742572884,3.3110087104321444,10.10844459168448,3.7420636391591353,4.2057823718890965,3.9050970814494144,4.674927326407115,4.163540498495346,4.5782122535219045,14.381147934977415,0,1,5
9306,904.7349693933471,4.332030029009472,7.312109540747725,2.9373378302800077,3.713752059251178,4.43846356919917,2.9548211716500665,2.8408540727747256,2.99107041337602,3.4186354225788045,14.432952246825186,4.129677128796749,3.9604215229429185,4.002518068111148,2.6641220660372276,4.5141293594707435,3.723616726514002,9.896075611726904,0,1,6
9307,889.2135506672098,3.7306504644500444,4.37950954865315,5.5606244990599905,4.475744276043373,6.353178139609899,3.260744230481658,1.8263136287346233,1.9472911674451006,2.178170074200147,10.652514590446366,3.481085817559874,4.25766636477712,1.656890624186791,5.381293125345056,4.141120215840232,4.18571094986268,13.26313572088344,0,1,1
9308,879.0822874352375,4.250647199297724,5.733181543173432,4.061987818019934,6.463434908375545,6.574270073872542,2.4493912976268644,3.061641265982067,4.3256838348138835,4.094033531290363,11.850226878612379,3.6487647745848473,2.9800186286956305,3.8645492530159746,3.3800591557519155,3.48096915407647,3.2592560694555024,11.917351413157437,0,1,3
9309,897.5763295994851,4.6113548764070895,6.218872122307793,3.7123400030957847,3.1475437741289447,5.924165398311743,3.0333422672293175,4.188957265522453,3.2857923963132674,3.954678011316957,14.1381093065198,2.5487769739691335,2.0985670429674634,3.3990010658753658,4.5593053907603345,4.240827622988278,3.3210358135980576,12.68032170300269,0,0,1
9310,842.8113214153971,4.5064381146236485,3.580230235242086,5.06619187222063,4.33163458325161,7.409955264130941,3.194108603066656,2.6050079863859255,2.3965818496698925,3.1082613215290573,14.48885959264667,3.324107105959838,3.21664791296892,2.6273166214692596,2.446615081751058,3.550334045198465,5.101557959208008,10.268531387815758,0,1,0
9311,940.1067037735752,5.788424326618268,5.546478233580432,4.312680926182538,2.297158680891152,5.058819628291365,3.99493585999989,2.9927895007471066,2.8376933627197545,3.9606565889315766,11.362594473493331,3.6033449694124045,1.796181968827492,3.650711361822597,4.464953357143788,5.500924420217097,5.431719598641827,16.26509617321354,0,1,0
9312,879.0853703233071,4.303678392784869,5.67599443781578,4.253000940896183,5.400715668612977,5.602590390084561,3.025334392007458,5.167320825254782,4.206297449845288,2.862934320745464,10.839956709695803,3.213215183912252,2.790993208439232,3.2965332370552702,3.3703833458162866,4.843457400008245,4.1154959374352895,11.61503207351942,0,1,4
9313,809.9929156530355,2.4200242971426325,5.656101184223257,4.439276880417814,4.414674402688998,4.386001531409643,2.6736446419271322,3.4276096196397683,3.1159850639251583,1.1664196690739408,11.264786078851957,3.3694577185203043,4.073631818042189,3.0081054322457765,3.9293426328304317,2.5532609699001654,3.589735467962712,9.045053504008367,1,1,1
9314,1055.1831488217344,4.874970292750469,5.944011667735724,5.446178409760487,2.7058445095117127,8.046793488836094,2.628443356577,4.51155547895485,2.7176260247568558,3.389270795809614,14.065513093487862,2.5250614708338506,3.4855938324858013,3.542990350010626,3.8282279004664765,4.026108929271701,3.588420459583725,13.717097802666188,1,1,5
9315,816.17630476609,3.7971082738512134,4.712025567735727,3.233565885835214,4.639705325066747,3.6264039008739624,2.7736644265272394,2.8899186957711605,0.9818237589894827,2.631638052231432,13.040129572191239,3.2890570144678923,1.9849631109040262,3.395024890929618,4.740110073148775,5.45659899902317,4.927312044429492,14.780528682623835,1,1,0
9316,756.5196876414647,5.0731828984880885,5.630062441817149,3.012430055194403,4.290654049732973,5.3519358279210385,3.4368329625443472,3.5435927375939027,3.7581236568538423,1.7260827050918799,13.162934982976235,2.219550846378584,3.8958976600339965,2.3050692325942572,3.115938726921094,2.9263876036706424,2.860173968320895,9.798458768021813,0,1,1
9317,827.0445952646165,4.954955737855584,5.705193857456311,3.4603514929900565,3.3106823519504265,3.6842987665906404,3.1457681073576764,2.636519275734637,4.1454033211570245,2.8103533837966084,14.020329722103478,3.247144178548649,2.670447364898731,1.5946912034601117,3.656406845069398,4.13579215090415,4.780422725647894,12.490265484453216,0,1,4
9318,792.9214043071918,5.120667584987045,1.908932054886113,4.297611358729864,4.281474448244807,5.669172264764196,3.9345498058582757,1.9186639487141615,0.8909690968184933,2.5298872810310296,13.767575536720171,2.422685353768411,3.076081078983402,4.507666322661318,3.9637796265324674,3.8090868503423545,4.200224917952458,11.546589809255813,0,1,5
9319,1015.7863078040023,6.012052775564774,7.6306372076177205,4.293127699310876,3.375741907013036,6.424101570750624,4.737319310320848,1.7633487777970753,2.3813783653135796,3.103403878219808,17.876844132906637,3.451717411733238,3.122730402822484,2.712597724441745,3.966961760289065,3.574304803645355,4.537779739204073,11.287485999344131,0,1,2
9320,855.6958250486406,4.508508048206821,4.938653892308378,4.658827121637081,3.5583242740512366,5.881232708971812,2.979691430913668,2.5964292882579842,2.7303207748159215,2.8121076785544568,12.959707181614164,2.0070116584428463,3.3425874549897996,2.492804366997137,3.883893493642715,2.5792053885413893,4.557583055912594,11.69253568879178,1,1,1
9321,755.4393367444195,5.775418469180336,5.194092743142059,3.857755118327156,3.74771939638797,4.790389815021974,3.2733050596443074,1.8649953962551546,2.0592361369631975,1.7401364299328397,9.078412082974866,1.4583904729363786,4.233686440581494,3.002846748341478,3.1050663992434924,4.588564486473994,1.8175589123677898,9.763054699487846,0,1,7
9322,874.4680531693822,5.220909764566284,4.588439808000321,4.383864657967152,2.4470209653764603,6.221380937275891,2.9804895522153454,2.250284069193814,2.1673369213360174,3.529004752324254,15.1657074251074,2.360594372318272,3.0193954906193414,3.6106091204907034,3.6915615652110527,3.273045412576083,5.009637094049939,11.695218897280819,0,1,3
9323,991.2902896865602,5.190803233832381,5.664517069283009,6.2186462641189575,3.3715745220101496,8.300939485199422,1.7498231071237722,2.8346201305553276,3.3242733280464014,2.658314399138993,13.097164301476736,3.5099669054928997,3.1076838761939154,3.6558802378737685,3.5693487903401837,3.418306443639769,3.73394310986457,10.267064647344283,0,1,1
9324,802.5511061620375,4.734158000025747,5.570269988921528,2.9874351848986738,4.786525983923678,3.4840102984228367,3.8320495051125136,3.8000493077185276,4.90378748907523,3.200036229461329,12.837986563472105,4.136200275783736,1.6914445666096718,2.191591318868819,4.218238706984147,4.03716663767541,4.3625092034110855,11.982659780497507,0,1,4
9325,940.589538311062,4.4097888028945285,4.732483185075072,4.899244481687951,4.946314956696405,5.2313338053315,4.289903132777253,3.246263274620967,3.2899532436351873,3.3413890793708125,15.15810369809153,2.472449837643807,2.9640968786492903,3.5835638386206745,5.751880500256593,4.423267866283633,4.681290354791001,12.653675301171141,1,0,3
9326,709.4907872132394,5.24293722011184,5.220247793739431,2.797654576659834,3.3838626705835853,3.9120211458681418,2.232913294354898,3.144778162372732,2.977782133508542,2.716036734240545,14.858892804295916,2.8161647443700577,3.2494190416204622,2.364673048835571,1.937699809288104,2.0449577840644277,1.0864764350332243,7.856620197277163,1,1,4
9328,759.1488607823115,3.635620304587139,4.75392378100288,3.367636929754577,5.141710174980564,5.140789450195771,1.9433713357807563,2.5845838717813074,1.8553944910677505,2.3565582893313834,12.858724927678317,3.071687350235536,1.8400826188263395,2.6686527375954032,2.6574947888034304,4.660556959258423,5.000934294504095,12.395032435333748,0,1,1
9329,872.8335158084653,5.182277959566892,5.5738330527177755,4.514421574499011,3.4683198467582663,4.988131256335605,4.92552539562967,2.944297788282,3.7783172726820182,2.1727701799878316,13.457091388393351,4.268583807356366,3.9169923898464005,2.186260574100453,3.8458562903149565,3.71189477308549,2.048996504600593,9.32549448429377,1,0,7
9330,904.8536786257193,5.852961957575818,4.214182427448454,4.223480144003769,5.560201632339808,6.235963975323862,2.648926345281828,2.0774448170550075,3.6189699778328923,4.427338906294935,17.105523132851502,4.692865809125629,3.1322886749885943,3.2977711262074676,3.9641215633494844,4.347076813808,4.022015188738402,12.237458466040042,0,1,1
9331,828.7066003827375,5.065408458402038,5.012427301415631,5.227796618551369,4.415556401924445,6.1254611789455815,1.3641543673995318,2.247555011196348,3.336825539198536,2.9587226197783942,12.306874711016185,1.9364127594124592,2.429323631150361,3.3085415355314303,3.789627590506338,2.444029655570203,2.919297182334426,9.279499387319765,0,1,2
9332,901.2492355523506,6.231364048596973,5.985196378158135,4.068969137025429,2.934492260623591,4.608459404720156,3.5186769101312123,4.393022860175071,3.696272118483218,3.721781985971787,15.335939909528118,3.8536062829228377,1.8203456947596905,1.7025550562252594,3.3187904624836113,4.758560837282229,4.052862751592621,11.149849318345074,0,1,4
9333,886.0678222033517,6.1715338159349855,4.728571636417887,4.596460772726986,4.884666768457206,6.3531334537327755,4.73996266135693,2.869631826714512,2.6163517588700786,3.0111309218676365,14.060078161141698,1.9347285486340322,3.6140915452779363,4.151599463866194,3.4486031518738356,3.196479709195731,4.859424465157388,11.880754514148123,0,0,1
9334,995.4129890034963,5.554184777243225,5.60374456442034,5.617828952730699,4.649074001290195,8.680633725267143,2.224284648961354,1.40237533723395,3.5319496038815505,3.4567899241896853,13.466761175596133,2.8690730233651998,3.1651426447610627,1.7634011701161352,4.000396061180667,4.459627751954955,4.330866473717733,13.337505510983892,0,1,3
9335,833.0822485116805,4.193611066192313,6.464547261687135,3.6646403371922505,3.4371812138339135,4.637365688539678,3.2249427484251725,2.9034946604560745,4.306657830722976,3.2437424581532768,13.353902099638622,2.257087892614231,2.7611352333931007,1.7785952202041535,5.984665823306214,4.292872290050035,2.002308638093788,10.606113039974769,0,0,2
9336,987.3758173764884,6.450772249046168,5.009681024746065,5.975408274145938,4.498727591304547,6.857983807716977,2.391385214238252,3.1521298380106284,2.276785767716802,3.744462035903284,14.719657522297732,3.999515709581572,1.3832642306820677,3.507151963168579,4.370435493228279,4.36574230437251,3.1800970370786463,10.865261556432708,0,0,5
9337,885.7190210941659,5.19598386574657,5.5895948206980615,5.962554741746584,4.851695257152793,5.948142017190118,2.863972163195894,2.773935728884357,3.0104397239172895,1.9551971984998202,11.442385587128545,2.469709629332117,2.942732174004149,3.51586652311614,2.126260589159342,3.0453708450262953,3.8064940755126515,8.87068072416002,0,1,3
9338,845.584455543015,6.044496245073363,4.619686906565492,4.374852769460941,3.5038916936955258,6.280875499210416,4.125185137454398,1.6061058103336343,3.133660393328886,3.2813255677828077,13.96602071032704,3.4882508831299552,2.8814071468624753,3.395827516997532,3.428872065647095,5.082829886994704,2.832760819928347,9.496121991719361,0,1,5
9339,887.6477622260827,7.788493422029687,4.885573998629274,3.573182169961969,4.198966799469846,7.195503858470918,4.249468129486788,3.971039539085023,3.381123943957841,2.517875557789524,12.163271145403165,2.567296123968091,1.4217866950403302,3.3241937907883767,4.486570724686456,3.9421080261750303,4.662576731527074,13.587327951529925,1,1,3
9340,863.703317377927,6.7890055073162,5.289423678538366,2.603602895974506,2.7385268239823364,3.393231015868366,2.9858935839445904,1.8900694721834637,4.121615008283027,4.703624416745283,17.924308505476233,2.3644707195867256,2.6449925758704924,2.7668881638593215,4.932527535087327,3.7736861370702495,4.24390876542555,12.240948408212418,1,1,4
9341,853.8121065293186,4.475255152607801,5.541874948680835,5.1444924832966175,2.4664825469964478,5.285059939685529,2.3407102093667467,2.0041493266043466,3.630343937971253,2.2947442606009285,8.90658376458029,2.321871135193267,4.256973076641898,3.8555456934803045,4.388912513612064,3.4746383915179897,3.0198296231483877,11.279418851356226,0,1,1
9342,809.0801931030082,4.628227440206261,4.414852081468204,4.622992212950891,3.7765723158276647,6.059062815753183,2.3186420163680057,3.5846489802336743,3.448297793994721,3.745465010098345,11.094283654052044,2.4575891683671545,2.3433891950885744,1.5193820695029263,4.180122277467573,1.447541521247972,4.144488413136318,11.734670673113865,0,1,3
9343,764.423791882912,4.402295240917176,5.485357514697136,3.09911642066708,3.751903309266048,2.7477693929721143,3.4547460062339352,2.380926737327557,3.2863379477340473,3.9668379303343246,12.940651417484117,2.7231062777771124,4.111286258524132,3.092953609129861,3.218011531094088,2.9707401768552213,3.8475655958830757,10.35483236343292,0,1,2
9344,703.6881672848323,5.015284219863848,3.8455118677743068,3.485475929146695,3.9966768684030947,3.851499770848691,4.384127997287545,2.97374736983226,3.1120548109548354,2.7610290575691385,10.088206219371664,1.697581358949135,4.402061720804541,2.6814458434750676,3.551808129666817,2.35920878190585,4.704198570087054,8.875164698079272,0,1,4
9345,836.6491325719061,4.96138109573787,4.8337396239139006,4.292890917899997,4.488087194091157,5.87798869155399,3.5228142439871934,3.3782076686619664,2.140970614979969,2.101667029909464,11.153055430356943,3.05432099509673,3.6265144826190214,3.678586982518648,3.6127623411084095,3.142573138713699,3.8964022606057096,10.95179437100852,1,1,1
