,index,MATH
30770,30770,233.102
30771,30771,426.84
30772,30772,375.664
30773,30773,505.789
30774,30774,450.105
30775,30775,375.216
30776,30776,498.72900000000004
30777,30777,318.911
30778,30778,428.717
30779,30779,335.611
30780,30780,513.719
30781,30781,453.582
30782,30782,486.875
30783,30783,392.719
30784,30784,370.42
30785,30785,494.881
30786,30786,484.222
30787,30787,591.999
30788,30788,373.89099999999996
30789,30789,509.86300000000006
30790,30790,497.519
30791,30791,520.877
30792,30792,525.488
30793,30793,455.64300000000003
30794,30794,595.576
30795,30795,420.045
30796,30796,594.41
30797,30797,423.157
30798,30798,634.8330000000002
30799,30799,488.087
30800,30800,656.3710000000002
30801,30801,634.937
30802,30802,493.615
30803,30803,621.935
30804,30804,461.847
30805,30805,547.7130000000002
30806,30806,552.951
30807,30807,663.3639999999998
30808,30808,549.87
30809,30809,272.498
30810,30810,349.726
30811,30811,280.394
30812,30812,438.28
30813,30813,433.034
30814,30814,377.52099999999996
30815,30815,417.73199999999997
30816,30816,422.18699999999995
30817,30817,536.265
30818,30818,411.139
30819,30819,508.76599999999996
30820,30820,522.4630000000002
30821,30821,564.121
30822,30822,532.211
30823,30823,392.17199999999997
30824,30824,615.314
30825,30825,433.704
30826,30826,493.42699999999996
30827,30827,592.2040000000002
30828,30828,525.9590000000002
30829,30829,473.39599999999996
30830,30830,570.362
30831,30831,480.092
30832,30832,570.241
30833,30833,506.74
30834,30834,517.221
30835,30835,552.731
30836,30836,368.095
30837,30837,586.029
30838,30838,544.2669999999998
30839,30839,465.67800000000005
30840,30840,362.876
30841,30841,513.409
30842,30842,546.596
30843,30843,437.26099999999997
30844,30844,432.11800000000005
30845,30845,565.87
30846,30846,578.1990000000002
30847,30847,477.99800000000016
30848,30848,434.654
30849,30849,627.304
30850,30850,540.0459999999998
30851,30851,574.266
30852,30852,541.636
30853,30853,546.293
30854,30854,336.691
30855,30855,399.50800000000004
30856,30856,539.175
30857,30857,379.99800000000016
30858,30858,488.969
30859,30859,418.50800000000004
30860,30860,516.857
30861,30861,538.9730000000002
30862,30862,511.535
30863,30863,466.051
30864,30864,480.93699999999995
30865,30865,501.436
30866,30866,482.91900000000004
30867,30867,418.82
30868,30868,490.091
30869,30869,515.631
30870,30870,456.76
30871,30871,493.14599999999996
30872,30872,550.214
30873,30873,629.826
30874,30874,542.398
30875,30875,488.00699999999995
30876,30876,510.789
30877,30877,416.835
30878,30878,531.987
30879,30879,515.746
30880,30880,534.962
30881,30881,510.075
30882,30882,705.177
30883,30883,581.321
30884,30884,637.178
30885,30885,483.86800000000005
30886,30886,499.494
30887,30887,538.923
30888,30888,526.556
30889,30889,585.822
30890,30890,477.85400000000004
30891,30891,482.30300000000005
30892,30892,531.633
30893,30893,349.17699999999996
30894,30894,471.27099999999996
30895,30895,430.785
30896,30896,478.39599999999996
30897,30897,380.939
30898,30898,431.88300000000004
30899,30899,605.415
30900,30900,401.91900000000004
30901,30901,462.861
30902,30902,524.846
30903,30903,511.233
30904,30904,612.863
30905,30905,506.514
30906,30906,490.751
30907,30907,496.64
30908,30908,453.23199999999997
30909,30909,444.861
30910,30910,479.207
30911,30911,425.095
30912,30912,419.88699999999994
30913,30913,365.515
30914,30914,531.239
30915,30915,433.06699999999995
30916,30916,515.347
30917,30917,506.207
30918,30918,491.19300000000004
30919,30919,559.182
30920,30920,544.714
30921,30921,514.571
30922,30922,587.665
30923,30923,512.137
30924,30924,375.789
30925,30925,431.62199999999996
30926,30926,581.9730000000002
30927,30927,517.894
30928,30928,481.254
30929,30929,533.827
30930,30930,495.027
30931,30931,554.038
30932,30932,419.039
30933,30933,564.06
30934,30934,578.486
30935,30935,482.87300000000016
30936,30936,571.09
30937,30937,532.492
30938,30938,552.399
30939,30939,578.335
30940,30940,641.2040000000002
30941,30941,463.12199999999996
30942,30942,600.077
30943,30943,491.963
30944,30944,411.416
30945,30945,591.2040000000002
30946,30946,561.255
30947,30947,363.73900000000003
30948,30948,498.605
30949,30949,467.721
30950,30950,434.566
30951,30951,439.244
30952,30952,285.842
30953,30953,429.467
30954,30954,506.631
30955,30955,492.3
30956,30956,253.058
30957,30957,569.807
30958,30958,494.51
30959,30959,446.458
30960,30960,575.531
30961,30961,597.105
30962,30962,392.223
30963,30963,482.94300000000004
30964,30964,498.964
30965,30965,533.665
30966,30966,452.042
30967,30967,510.57800000000003
30968,30968,596.19
30969,30969,473.19800000000004
30970,30970,518.0509999999998
30971,30971,594.194
30972,30972,450.18300000000005
30973,30973,496.01
30974,30974,498.015
30975,30975,537.604
30976,30976,596.1080000000002
30977,30977,504.655
30978,30978,419.411
30979,30979,498.85400000000004
30980,30980,517.448
30981,30981,427.914
30982,30982,331.278
30983,30983,387.89599999999996
30984,30984,416.026
30985,30985,508.615
30986,30986,420.03
30987,30987,531.9830000000002
30988,30988,433.651
30989,30989,479.111
30990,30990,508.504
30991,30991,397.361
30992,30992,428.736
30993,30993,479.228
30994,30994,558.775
30995,30995,492.61199999999997
30996,30996,628.557
30997,30997,508.228
30998,30998,428.98
30999,30999,385.79900000000004
31000,31000,397.865
31001,31001,521.466
31002,31002,472.43699999999995
31003,31003,397.83
31004,31004,535.189
31005,31005,599.363
31006,31006,565.427
31007,31007,379.404
31008,31008,496.564
31009,31009,437.898
31010,31010,509.54400000000004
31011,31011,299.714
31012,31012,380.53
31013,31013,396.686
31014,31014,261.328
31015,31015,528.99
31016,31016,344.278
31017,31017,405.986
31018,31018,424.038
31019,31019,316.139
31020,31020,470.5
31021,31021,432.348
31022,31022,256.276
31023,31023,472.07099999999997
31024,31024,500.267
31025,31025,267.106
31026,31026,541.156
31027,31027,597.477
31028,31028,440.38800000000003
31029,31029,488.778
31030,31030,531.303
31031,31031,452.519
31032,31032,617.425
31033,31033,501.845
31034,31034,629.273
31035,31035,537.4580000000002
31036,31036,487.311
31037,31037,486.98199999999997
31038,31038,524.77
31039,31039,515.476
31040,31040,452.561
31041,31041,487.65
31042,31042,453.151
31043,31043,556.372
31044,31044,739.937
31045,31045,573.2769999999998
31046,31046,525.132
31047,31047,543.862
31048,31048,402.267
31049,31049,594.706
31050,31050,318.941
31051,31051,385.72
31052,31052,306.51
31053,31053,451.63
31054,31054,425.152
31055,31055,437.625
31056,31056,383.895
31057,31057,470.939
31058,31058,469.07599999999996
31059,31059,567.762
31060,31060,407.088
31061,31061,549.317
31062,31062,518.765
31063,31063,643.499
31064,31064,502.971
31065,31065,484.974
31066,31066,538.756
31067,31067,479.25
31068,31068,532.239
31069,31069,387.352
31070,31070,443.435
31071,31071,536.935
31072,31072,491.68300000000005
31073,31073,591.342
31074,31074,610.415
31075,31075,487.598
31076,31076,524.743
31077,31077,511.336
31078,31078,517.538
31079,31079,426.642
31080,31080,518.038
31081,31081,383.85900000000004
31082,31082,468.44
31083,31083,525.187
31084,31084,426.121
31085,31085,475.55800000000005
31086,31086,449.161
31087,31087,469.99
31088,31088,459.00800000000004
31089,31089,524.411
31090,31090,514.7719999999998
31091,31091,494.968
31092,31092,438.35900000000004
31093,31093,623.531
31094,31094,509.311
31095,31095,415.397
31096,31096,590.203
31097,31097,589.634
31098,31098,607.633
31099,31099,537.8580000000002
31100,31100,535.288
31101,31101,578.224
31102,31102,442.04699999999997
31103,31103,447.066
31104,31104,489.51199999999994
31105,31105,457.902
31106,31106,601.299
31107,31107,517.54
31108,31108,558.826
31109,31109,606.231
31110,31110,649.69
31111,31111,613.628
31112,31112,606.742
31113,31113,543.253
31114,31114,526.094
31115,31115,516.729
31116,31116,708.5219999999997
31117,31117,639.474
31118,31118,606.99
31119,31119,602.663
31120,31120,469.224
31121,31121,377.11400000000003
31122,31122,552.6
31123,31123,406.62199999999996
31124,31124,564.4780000000002
31125,31125,542.364
31126,31126,566.479
31127,31127,581.673
31128,31128,437.905
31129,31129,507.341
31130,31130,487.205
31131,31131,436.217
31132,31132,489.184
31133,31133,536.712
31134,31134,517.866
31135,31135,506.93
31136,31136,433.505
31137,31137,502.99300000000005
31138,31138,461.49699999999996
31139,31139,521.956
31140,31140,571.536
31141,31141,540.399
31142,31142,506.441
31143,31143,496.619
31144,31144,588.1419999999998
31145,31145,484.816
31146,31146,570.811
31147,31147,568.882
31148,31148,606.868
31149,31149,512.258
31150,31150,585.999
31151,31151,652.722
31152,31152,532.9680000000002
31153,31153,536.803
31154,31154,626.655
31155,31155,502.657
31156,31156,402.49699999999996
31157,31157,531.349
31158,31158,351.816
31159,31159,376.291
31160,31160,438.53
31161,31161,488.458
31162,31162,388.337
31163,31163,467.50199999999995
31164,31164,513.238
31165,31165,494.934
31166,31166,442.06199999999995
31167,31167,499.904
31168,31168,534.4259999999998
31169,31169,610.559
31170,31170,460.68800000000016
31171,31171,398.901
31172,31172,530.842
31173,31173,451.17900000000003
31174,31174,649.719
31175,31175,580.6709999999998
31176,31176,430.246
31177,31177,520.322
31178,31178,480.505
31179,31179,432.374
31180,31180,487.684
31181,31181,545.964
31182,31182,628.523
31183,31183,434.241
31184,31184,554.37
31185,31185,608.151
31186,31186,567.369
31187,31187,483.98400000000004
31188,31188,547.677
31189,31189,590.3430000000002
31190,31190,568.7230000000002
31191,31191,594.309
31192,31192,471.756
31193,31193,507.545
31194,31194,437.843
31195,31195,329.656
31196,31196,423.684
31197,31197,522.533
31198,31198,570.439
31199,31199,487.093
31200,31200,561.547
31201,31201,503.185
31202,31202,477.866
31203,31203,436.974
31204,31204,524.136
31205,31205,500.541
31206,31206,466.415
31207,31207,565.775
31208,31208,590.32
31209,31209,575.481
31210,31210,674.365
31211,31211,686.784
31212,31212,542.018
31213,31213,592.703
31214,31214,471.778
31215,31215,540.615
31216,31216,565.6419999999998
31217,31217,607.942
31218,31218,504.662
31219,31219,627.955
31220,31220,567.9580000000002
31221,31221,645.581
31222,31222,552.107
31223,31223,551.95
31224,31224,465.24699999999996
31225,31225,703.957
31226,31226,577.734
31227,31227,418.718
31228,31228,537.663
31229,31229,493.977
31230,31230,448.949
31231,31231,426.213
31232,31232,479.917
31233,31233,487.835
31234,31234,361.339
31235,31235,643.185
31236,31236,482.101
31237,31237,538.722
31238,31238,514.239
31239,31239,406.474
31240,31240,537.4730000000002
31241,31241,389.093
31242,31242,497.93199999999996
31243,31243,560.6469999999998
31244,31244,515.257
31245,31245,550.826
31246,31246,488.843
31247,31247,408.168
31248,31248,577.214
31249,31249,598.029
31250,31250,554.885
31251,31251,367.045
31252,31252,373.972
31253,31253,518.097
31254,31254,310.33799999999997
31255,31255,479.36400000000003
31256,31256,357.871
31257,31257,514.117
31258,31258,511.01099999999997
31259,31259,358.994
31260,31260,485.806
31261,31261,624.23
31262,31262,483.202
31263,31263,481.332
31264,31264,474.42900000000003
31265,31265,514.707
31266,31266,626.678
31267,31267,599.9069999999998
31268,31268,575.906
31269,31269,503.12800000000004
31270,31270,580.841
31271,31271,594.357
31272,31272,561.434
31273,31273,525.9490000000002
31274,31274,569.232
31275,31275,640.4590000000002
31276,31276,589.504
31277,31277,545.262
31278,31278,558.78
31279,31279,526.748
31280,31280,664.6060000000001
31281,31281,547.6030000000002
31282,31282,576.59
31283,31283,328.685
31284,31284,373.527
31285,31285,456.41
31286,31286,278.115
31287,31287,330.436
31288,31288,417.79
31289,31289,360.716
31290,31290,446.213
31291,31291,353.259
31292,31292,333.55300000000005
31293,31293,443.727
31294,31294,332.156
31295,31295,407.017
31296,31296,437.06
31297,31297,401.343
31298,31298,510.155
31299,31299,360.51800000000003
31300,31300,519.4019999999998
31301,31301,396.051
31302,31302,499.48699999999997
31303,31303,574.019
31304,31304,562.812
31305,31305,367.6
31306,31306,442.55300000000005
31307,31307,561.306
31308,31308,497.14099999999996
31309,31309,600.505
31310,31310,429.031
31311,31311,552.497
31312,31312,543.903
31313,31313,521.854
31314,31314,495.353
31315,31315,435.67900000000003
31316,31316,457.13800000000003
31317,31317,453.31199999999995
31318,31318,464.038
31319,31319,442.785
31320,31320,451.631
31321,31321,516.63
31322,31322,460.68699999999995
31323,31323,278.692
31324,31324,499.611
31325,31325,515.075
31326,31326,435.45099999999996
31327,31327,543.235
31328,31328,543.753
31329,31329,609.195
31330,31330,469.214
31331,31331,561.321
31332,31332,497.092
31333,31333,490.12300000000016
31334,31334,525.735
31335,31335,633.029
31336,31336,462.81800000000004
31337,31337,541.53
31338,31338,520.044
31339,31339,531.6990000000002
31340,31340,662.4010000000002
31341,31341,506.251
31342,31342,562.7769999999998
31343,31343,594.391
31344,31344,502.577
31345,31345,472.88
31346,31346,579.1569999999998
31347,31347,535.815
31348,31348,515.9
31349,31349,494.885
31350,31350,505.793
31351,31351,358.73199999999997
31352,31352,463.49
31353,31353,544.2869999999998
31354,31354,310.531
31355,31355,441.36
31356,31356,459.815
31357,31357,367.70300000000003
31358,31358,476.79900000000004
31359,31359,447.50699999999995
31360,31360,472.316
31361,31361,466.055
31362,31362,411.876
31363,31363,524.284
31364,31364,496.356
31365,31365,550.59
31366,31366,406.533
31367,31367,522.021
31368,31368,525.514
31369,31369,467.593
31370,31370,371.05400000000003
31371,31371,410.97900000000004
31372,31372,407.194
31373,31373,471.55300000000005
31374,31374,603.4540000000002
31375,31375,576.424
31376,31376,393.345
31377,31377,529.894
31378,31378,561.609
31379,31379,574.977
31380,31380,544.815
31381,31381,559.4580000000002
31382,31382,533.105
31383,31383,636.185
31384,31384,546.6669999999998
31385,31385,585.9590000000002
31386,31386,624.179
31387,31387,343.814
31388,31388,569.864
31389,31389,412.67699999999996
31390,31390,445.25199999999995
31391,31391,529.929
31392,31392,506.12699999999995
31393,31393,383.42
31394,31394,583.961
31395,31395,601.2280000000002
31396,31396,613.568
31397,31397,399.71
31398,31398,549.369
31399,31399,488.765
31400,31400,524.159
31401,31401,500.32800000000003
31402,31402,486.436
31403,31403,578.0840000000002
31404,31404,535.469
31405,31405,640.505
31406,31406,537.163
31407,31407,520.495
31408,31408,479.245
31409,31409,533.766
31410,31410,507.68199999999996
31411,31411,460.458
31412,31412,536.855
31413,31413,480.973
31414,31414,471.298
31415,31415,589.445
31416,31416,526.635
31417,31417,566.57
31418,31418,501.033
31419,31419,727.918
31420,31420,632.694
31421,31421,599.9490000000002
31422,31422,529.406
31423,31423,584.8240000000002
31424,31424,458.841
31425,31425,267.759
31426,31426,447.69300000000004
31427,31427,539.82
31428,31428,383.403
31429,31429,453.22
31430,31430,522.887
31431,31431,429.11199999999997
31432,31432,435.963
31433,31433,466.101
31434,31434,491.035
31435,31435,532.59
31436,31436,556.604
31437,31437,559.428
31438,31438,416.806
31439,31439,493.509
31440,31440,537.587
31441,31441,680.9019999999998
31442,31442,662.471
31443,31443,510.26300000000003
31444,31444,477.184
31445,31445,393.139
31446,31446,469.68199999999996
31447,31447,459.647
31448,31448,417.27
31449,31449,406.82300000000004
31450,31450,535.254
31451,31451,566.808
31452,31452,522.056
31453,31453,503.11800000000005
31454,31454,589.865
31455,31455,389.8
31456,31456,427.50199999999995
31457,31457,536.0830000000002
31458,31458,431.23900000000003
31459,31459,466.475
31460,31460,483.11199999999997
31461,31461,461.885
31462,31462,707.318
31463,31463,534.774
31464,31464,573.453
31465,31465,598.488
31466,31466,605.512
31467,31467,536.859
31468,31468,419.99199999999996
31469,31469,477.76599999999996
31470,31470,570.158
31471,31471,493.4
31472,31472,608.881
31473,31473,553.533
31474,31474,563.961
31475,31475,553.9259999999998
31476,31476,518.9069999999998
31477,31477,478.57
31478,31478,355.186
31479,31479,606.9680000000002
31480,31480,594.349
31481,31481,559.053
31482,31482,653.281
31483,31483,488.291
31484,31484,514.552
31485,31485,476.904
31486,31486,614.404
31487,31487,591.094
31488,31488,505.17699999999996
31489,31489,526.3330000000002
31490,31490,556.217
31491,31491,533.437
31492,31492,568.183
31493,31493,566.4069999999998
31494,31494,631.896
31495,31495,434.99
31496,31496,331.129
31497,31497,420.67800000000005
31498,31498,343.457
31499,31499,487.56699999999995
31500,31500,444.528
31501,31501,407.911
31502,31502,379.97900000000004
31503,31503,478.648
