rent,bedroom,livingroom,bathroom,area,room,floor_grp,subway,region,heating
3060,3,1,1,29,1.0,1.0,1.0,大兴,1.0
2360,4,1,1,22,0.0,1.0,0.0,昌平,1.0
2330,4,1,1,13,0.0,0.0,1.0,大兴,1.0
1660,4,1,1,7,0.0,1.0,1.0,昌平,1.0
2490,5,1,1,14,0.0,2.0,1.0,昌平,1.0
2960,5,1,1,13,0.0,0.0,1.0,昌平,1.0
2690,4,1,1,10,0.0,1.0,1.0,朝阳,1.0
3990,3,1,1,9,0.0,2.0,1.0,朝阳,1.0
2730,3,1,1,14,1.0,0.0,1.0,丰台,0.0
1990,3,1,1,11,0.0,1.0,1.0,通州,1.0
2360,4,1,2,7,0.0,2.0,1.0,朝阳,1.0
3160,2,1,1,13,1.0,2.0,1.0,丰台,1.0
1960,3,1,1,14,1.0,0.0,0.0,大兴,1.0
2630,3,1,1,10,0.0,0.0,1.0,丰台,1.0
2260,3,1,1,11,0.0,0.0,1.0,通州,1.0
2690,2,1,1,8,0.0,2.0,1.0,东城,1.0
3020,5,1,1,11,1.0,2.0,1.0,朝阳,1.0
2560,4,1,1,10,0.0,2.0,1.0,昌平,0.0
1760,5,1,2,8,0.0,1.0,1.0,大兴,1.0
1850,3,1,1,12,1.0,0.0,0.0,通州,1.0
2660,3,1,1,10,0.0,2.0,1.0,丰台,1.0
2790,3,1,1,8,0.0,1.0,1.0,朝阳,0.0
2990,4,1,1,12,0.0,2.0,1.0,丰台,0.0
2230,3,1,1,6,0.0,0.0,1.0,朝阳,1.0
2520,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
1570,3,1,1,10,0.0,0.0,1.0,房山,0.0
2090,4,1,1,11,0.0,2.0,1.0,大兴,1.0
1930,3,1,1,8,0.0,2.0,0.0,大兴,0.0
2760,3,1,1,15,0.0,1.0,1.0,大兴,1.0
2270,3,1,2,9,0.0,0.0,1.0,朝阳,0.0
3160,2,1,1,11,1.0,0.0,1.0,丰台,1.0
2910,3,1,1,13,1.0,1.0,1.0,东城,0.0
2190,2,1,1,13,1.0,0.0,1.0,通州,1.0
3860,2,1,1,12,0.0,0.0,1.0,朝阳,1.0
2420,3,1,1,16,1.0,0.0,1.0,丰台,1.0
2830,3,1,1,16,1.0,0.0,1.0,石景山,1.0
1990,4,1,1,17,1.0,2.0,1.0,房山,1.0
2690,3,1,1,8,0.0,0.0,1.0,丰台,0.0
1790,4,1,1,9,0.0,0.0,0.0,顺义,1.0
1890,2,1,1,8,0.0,2.0,1.0,大兴,1.0
2190,4,1,1,12,1.0,1.0,1.0,大兴,1.0
2160,4,1,1,11,0.0,1.0,1.0,大兴,1.0
2160,4,1,1,11,0.0,1.0,1.0,大兴,1.0
2550,4,1,1,9,0.0,0.0,1.0,丰台,0.0
2340,5,2,1,24,1.0,2.0,0.0,顺义,1.0
2530,2,1,1,14,1.0,0.0,1.0,大兴,1.0
2130,2,1,1,8,0.0,0.0,1.0,大兴,1.0
2990,2,1,1,12,0.0,1.0,1.0,丰台,1.0
3430,2,1,1,19,1.0,1.0,1.0,丰台,1.0
3330,2,1,1,12,0.0,0.0,1.0,海淀,1.0
3760,2,1,1,20,1.0,0.0,1.0,海淀,1.0
1890,3,1,1,11,1.0,1.0,1.0,通州,1.0
3100,2,1,1,17,1.0,2.0,1.0,石景山,1.0
2530,2,1,1,8,0.0,1.0,1.0,石景山,1.0
3130,2,1,1,18,1.0,1.0,1.0,石景山,1.0
2930,4,1,1,26,1.0,1.0,1.0,通州,0.0
1790,4,1,1,9,0.0,1.0,1.0,通州,0.0
2060,4,1,1,13,0.0,1.0,1.0,通州,0.0
1930,4,1,1,12,0.0,1.0,1.0,通州,0.0
5700,4,1,1,27,1.0,0.0,1.0,海淀,1.0
3900,4,1,1,12,0.0,0.0,1.0,海淀,1.0
2560,2,1,1,10,0.0,0.0,1.0,朝阳,0.0
2730,2,1,1,13,1.0,0.0,1.0,朝阳,0.0
2890,2,1,1,12,0.0,2.0,1.0,通州,1.0
2990,2,1,1,13,1.0,2.0,1.0,通州,1.0
2560,2,1,1,9,0.0,2.0,1.0,石景山,1.0
3090,2,1,1,19,1.0,2.0,1.0,石景山,1.0
2390,2,1,1,14,1.0,1.0,1.0,大兴,1.0
2030,2,1,1,9,0.0,1.0,1.0,大兴,1.0
1560,3,1,1,6,0.0,0.0,1.0,大兴,1.0
1830,3,1,1,9,0.0,0.0,1.0,大兴,1.0
4360,3,1,1,13,1.0,2.0,1.0,海淀,1.0
3960,3,1,1,10,0.0,2.0,1.0,海淀,1.0
2230,2,1,1,13,1.0,0.0,1.0,昌平,1.0
2290,2,1,1,14,0.0,0.0,1.0,昌平,1.0
2060,2,1,1,18,1.0,2.0,1.0,房山,1.0
2290,3,1,1,10,1.0,0.0,1.0,大兴,1.0
2290,3,1,1,10,0.0,0.0,1.0,大兴,1.0
2030,3,1,1,10,0.0,0.0,1.0,丰台,1.0
1990,3,1,1,9,0.0,0.0,1.0,丰台,1.0
2030,3,1,1,13,0.0,2.0,1.0,丰台,0.0
2830,3,1,1,23,1.0,2.0,1.0,丰台,0.0
1890,3,1,1,11,0.0,2.0,1.0,丰台,0.0
2260,3,1,1,16,1.0,2.0,1.0,丰台,0.0
2000,3,1,1,12,0.0,2.0,1.0,丰台,0.0
2130,3,1,1,14,0.0,2.0,1.0,丰台,0.0
2190,3,1,1,16,1.0,1.0,1.0,丰台,0.0
1930,3,1,1,12,0.0,1.0,1.0,丰台,0.0
2030,3,1,1,14,0.0,1.0,1.0,丰台,0.0
4290,2,1,1,18,1.0,1.0,1.0,朝阳,1.0
2030,3,1,1,11,0.0,2.0,1.0,通州,1.0
3030,2,1,1,13,1.0,1.0,0.0,丰台,1.0
3130,2,1,1,13,0.0,1.0,0.0,丰台,1.0
1960,3,1,1,13,1.0,2.0,1.0,大兴,1.0
3930,3,1,1,20,1.0,2.0,1.0,昌平,1.0
2660,3,1,1,11,0.0,2.0,1.0,昌平,1.0
2830,2,1,1,15,1.0,2.0,1.0,石景山,1.0
2860,3,1,1,21,1.0,1.0,0.0,顺义,1.0
2030,3,1,1,14,0.0,1.0,0.0,顺义,1.0
1830,3,1,1,10,0.0,1.0,0.0,顺义,1.0
3090,2,1,1,20,1.0,0.0,1.0,通州,1.0
2400,2,1,1,10,0.0,0.0,1.0,通州,1.0
2860,3,1,1,14,0.0,1.0,1.0,昌平,0.0
3930,3,1,1,23,1.0,1.0,1.0,昌平,0.0
1660,3,1,1,10,0.0,0.0,1.0,大兴,1.0
1890,3,1,1,14,0.0,0.0,1.0,大兴,1.0
2130,3,1,1,25,1.0,0.0,1.0,大兴,1.0
2460,2,1,1,16,1.0,1.0,1.0,大兴,1.0
3700,3,1,1,22,1.0,0.0,1.0,通州,0.0
1960,2,1,1,12,0.0,0.0,1.0,房山,0.0
2190,2,1,1,16,1.0,0.0,1.0,房山,0.0
2630,2,1,1,18,1.0,0.0,1.0,通州,1.0
2090,2,1,1,9,0.0,0.0,1.0,通州,1.0
1960,3,1,1,14,1.0,2.0,0.0,通州,1.0
2990,3,1,1,14,1.0,2.0,1.0,丰台,1.0
2290,3,1,1,6,0.0,2.0,1.0,丰台,1.0
2800,2,1,1,10,0.0,2.0,1.0,通州,1.0
3090,2,1,1,12,1.0,2.0,1.0,通州,1.0
2060,2,1,1,10,0.0,1.0,0.0,通州,1.0
2330,2,1,1,13,1.0,1.0,0.0,通州,1.0
2090,2,1,1,9,0.0,0.0,1.0,通州,1.0
2290,2,1,1,12,1.0,0.0,1.0,通州,1.0
2130,2,1,1,11,0.0,0.0,1.0,通州,1.0
1760,3,1,1,9,0.0,1.0,1.0,通州,1.0
2190,3,1,1,19,1.0,1.0,1.0,通州,1.0
2460,2,1,1,10,0.0,2.0,1.0,石景山,1.0
3090,2,1,1,20,1.0,2.0,1.0,石景山,1.0
2060,3,1,1,9,0.0,2.0,1.0,石景山,1.0
2400,2,1,1,9,0.0,1.0,1.0,通州,1.0
2930,2,1,1,16,1.0,0.0,1.0,丰台,1.0
2290,3,1,1,13,1.0,2.0,0.0,顺义,1.0
2630,3,1,1,9,0.0,1.0,1.0,朝阳,1.0
3160,3,1,1,10,0.0,1.0,1.0,朝阳,1.0
3460,4,1,1,7,0.0,1.0,1.0,朝阳,1.0
1800,4,1,1,11,1.0,0.0,0.0,通州,1.0
2120,2,1,1,12,1.0,1.0,1.0,大兴,1.0
2990,3,1,1,16,0.0,0.0,1.0,昌平,1.0
1410,5,1,1,9,0.0,1.0,1.0,房山,1.0
2630,4,1,1,8,0.0,1.0,1.0,海淀,0.0
2460,3,1,1,10,1.0,1.0,1.0,石景山,1.0
4290,4,1,1,15,0.0,0.0,1.0,朝阳,1.0
2790,2,1,1,10,0.0,1.0,1.0,朝阳,1.0
4290,2,1,1,14,0.0,1.0,1.0,朝阳,1.0
2790,4,1,1,10,0.0,2.0,1.0,昌平,0.0
3590,3,1,1,11,0.0,1.0,1.0,西城,1.0
4060,5,1,1,19,1.0,2.0,1.0,丰台,1.0
1950,3,1,1,11,1.0,1.0,1.0,通州,1.0
3280,3,1,1,11,1.0,0.0,1.0,朝阳,1.0
2460,4,1,1,9,0.0,1.0,1.0,海淀,0.0
1240,3,1,1,8,0.0,1.0,1.0,房山,1.0
4390,4,1,1,21,1.0,2.0,1.0,朝阳,1.0
1960,3,1,1,9,0.0,2.0,0.0,昌平,1.0
2490,4,1,1,10,0.0,1.0,1.0,朝阳,0.0
2170,4,1,1,9,0.0,2.0,1.0,石景山,1.0
2580,5,1,1,10,0.0,1.0,0.0,西城,1.0
1730,2,1,1,8,0.0,0.0,1.0,大兴,1.0
3530,4,1,1,13,1.0,0.0,1.0,朝阳,1.0
3530,3,1,1,11,1.0,2.0,0.0,朝阳,1.0
2390,3,1,1,8,0.0,0.0,1.0,海淀,0.0
3530,3,1,1,8,0.0,2.0,0.0,海淀,1.0
2830,3,1,1,11,0.0,1.0,1.0,朝阳,1.0
2030,3,1,1,13,0.0,1.0,1.0,昌平,1.0
3460,3,1,1,13,1.0,1.0,1.0,朝阳,1.0
2860,3,1,1,18,1.0,2.0,1.0,海淀,0.0
3130,3,1,1,11,0.0,2.0,1.0,朝阳,1.0
2760,3,1,1,14,1.0,0.0,1.0,通州,1.0
4100,2,1,1,13,0.0,0.0,1.0,朝阳,1.0
3230,4,1,1,10,0.0,1.0,0.0,朝阳,1.0
3330,3,1,1,10,0.0,2.0,1.0,朝阳,1.0
2360,4,1,1,10,1.0,2.0,1.0,石景山,1.0
2630,3,1,1,14,1.0,1.0,1.0,丰台,1.0
1880,3,1,1,9,1.0,1.0,1.0,通州,1.0
2560,4,1,1,12,1.0,0.0,1.0,昌平,1.0
2790,3,1,1,9,1.0,1.0,1.0,朝阳,1.0
3830,3,1,1,12,0.0,2.0,1.0,昌平,0.0
1610,4,1,1,8,0.0,0.0,1.0,通州,1.0
1890,2,1,1,11,1.0,1.0,1.0,大兴,1.0
2050,3,1,1,12,1.0,1.0,1.0,通州,0.0
1960,2,1,1,10,0.0,1.0,1.0,通州,1.0
2890,3,1,1,13,0.0,1.0,1.0,海淀,1.0
2460,4,1,1,10,0.0,1.0,1.0,丰台,1.0
1830,3,1,1,12,1.0,0.0,1.0,大兴,1.0
1760,4,1,1,10,0.0,1.0,1.0,丰台,0.0
2430,3,1,1,8,0.0,2.0,1.0,海淀,0.0
3190,3,1,1,12,0.0,1.0,1.0,昌平,1.0
1760,3,1,1,8,0.0,0.0,1.0,通州,1.0
2620,4,1,1,11,1.0,1.0,1.0,丰台,1.0
3290,3,1,1,15,1.0,1.0,0.0,海淀,0.0
2400,3,1,1,8,0.0,2.0,1.0,朝阳,1.0
1960,3,1,1,10,0.0,0.0,1.0,通州,1.0
2290,3,1,1,16,1.0,0.0,1.0,通州,1.0
2000,3,1,1,11,0.0,0.0,1.0,通州,1.0
2200,3,1,1,12,0.0,1.0,1.0,昌平,1.0
3230,4,1,1,10,0.0,0.0,1.0,朝阳,1.0
3890,4,1,1,15,1.0,0.0,1.0,朝阳,1.0
3590,4,1,1,13,0.0,0.0,1.0,朝阳,1.0
3690,2,1,1,18,1.0,0.0,0.0,昌平,1.0
1800,2,1,1,8,0.0,1.0,1.0,房山,1.0
2290,2,1,1,16,1.0,1.0,1.0,房山,1.0
3400,2,1,1,12,0.0,1.0,1.0,海淀,1.0
3630,2,1,1,16,1.0,1.0,1.0,海淀,1.0
2690,2,1,1,10,1.0,0.0,1.0,石景山,1.0
2690,2,1,1,10,0.0,0.0,1.0,石景山,1.0
4290,2,1,1,18,1.0,1.0,1.0,海淀,1.0
3600,2,1,1,9,0.0,1.0,1.0,海淀,1.0
1860,3,1,1,10,1.0,2.0,0.0,通州,1.0
3430,3,1,1,22,1.0,2.0,1.0,顺义,1.0
2430,3,1,1,12,0.0,2.0,1.0,顺义,1.0
2400,3,1,1,13,0.0,2.0,1.0,顺义,1.0
2400,3,1,1,13,1.0,2.0,1.0,通州,1.0
1990,3,1,1,7,0.0,2.0,1.0,通州,1.0
2430,3,1,1,13,0.0,2.0,1.0,通州,1.0
3590,2,1,1,21,1.0,1.0,1.0,大兴,1.0
2860,2,1,1,10,0.0,1.0,1.0,大兴,1.0
2430,2,1,1,17,1.0,2.0,1.0,大兴,1.0
2890,2,1,1,11,0.0,2.0,1.0,朝阳,1.0
2360,2,1,1,9,0.0,1.0,1.0,通州,1.0
2760,2,1,1,15,1.0,1.0,1.0,通州,1.0
2590,2,1,1,13,1.0,1.0,1.0,通州,1.0
2290,2,1,1,7,0.0,1.0,1.0,通州,1.0
5190,2,1,1,15,1.0,1.0,1.0,海淀,0.0
4190,2,1,1,8,0.0,1.0,1.0,海淀,0.0
2560,2,1,1,20,1.0,2.0,1.0,通州,1.0
2030,2,1,1,10,0.0,2.0,1.0,通州,1.0
3700,3,1,1,11,0.0,1.0,1.0,朝阳,1.0
2630,2,1,1,19,1.0,1.0,1.0,通州,1.0
2430,2,1,1,16,0.0,1.0,1.0,通州,1.0
3090,4,1,2,16,1.0,1.0,1.0,昌平,1.0
3130,4,1,2,15,0.0,1.0,1.0,昌平,1.0
2730,4,1,2,10,0.0,1.0,1.0,昌平,1.0
2590,4,1,2,8,0.0,1.0,1.0,昌平,1.0
3190,2,1,1,17,1.0,1.0,1.0,朝阳,1.0
2730,2,1,1,10,0.0,1.0,1.0,东城,1.0
2090,3,1,1,18,0.0,2.0,1.0,顺义,1.0
1660,3,1,1,9,0.0,2.0,1.0,顺义,1.0
3930,2,1,1,17,1.0,0.0,1.0,东城,1.0
3390,2,1,1,10,0.0,0.0,1.0,东城,1.0
1960,3,1,1,10,0.0,2.0,1.0,通州,1.0
2230,3,1,1,16,1.0,2.0,1.0,通州,1.0
3900,2,1,1,19,1.0,2.0,1.0,朝阳,1.0
3160,2,1,1,9,0.0,2.0,1.0,朝阳,1.0
3600,2,1,1,14,1.0,2.0,1.0,朝阳,1.0
2900,3,1,1,17,1.0,1.0,1.0,朝阳,1.0
2190,3,1,1,7,0.0,1.0,1.0,朝阳,1.0
2230,2,1,1,10,0.0,0.0,1.0,大兴,1.0
2830,2,1,1,9,0.0,2.0,1.0,石景山,1.0
3500,2,1,1,18,1.0,2.0,1.0,石景山,1.0
2530,2,1,1,16,1.0,1.0,1.0,大兴,1.0
1900,2,1,1,8,0.0,1.0,1.0,大兴,1.0
1660,3,1,1,13,1.0,2.0,1.0,大兴,1.0
1530,3,1,1,11,0.0,2.0,1.0,大兴,1.0
3960,3,1,1,18,1.0,1.0,1.0,朝阳,1.0
2830,3,1,1,12,0.0,1.0,1.0,朝阳,1.0
2230,3,1,1,10,0.0,0.0,1.0,朝阳,1.0
1930,3,1,1,7,0.0,0.0,1.0,朝阳,1.0
2300,2,1,1,11,1.0,2.0,1.0,通州,1.0
3830,2,1,1,18,1.0,2.0,1.0,朝阳,1.0
1800,2,1,1,6,0.0,1.0,1.0,大兴,1.0
2330,2,1,1,13,1.0,1.0,1.0,大兴,1.0
1630,5,1,1,11,0.0,0.0,1.0,房山,1.0
1530,5,1,1,9,0.0,0.0,1.0,房山,1.0
2190,5,1,1,15,0.0,0.0,1.0,房山,1.0
2430,5,1,1,22,1.0,0.0,1.0,房山,1.0
2160,5,1,1,15,0.0,0.0,1.0,房山,1.0
2560,2,1,1,9,0.0,0.0,1.0,丰台,1.0
2630,2,1,1,12,1.0,1.0,1.0,通州,1.0
2460,2,1,1,10,0.0,1.0,1.0,通州,1.0
1830,2,1,1,12,1.0,2.0,1.0,房山,1.0
1800,2,1,1,12,0.0,2.0,1.0,房山,1.0
1730,3,1,1,9,0.0,1.0,1.0,顺义,1.0
1730,3,1,1,9,0.0,1.0,1.0,顺义,1.0
4290,2,1,1,18,1.0,1.0,1.0,海淀,1.0
4160,2,1,1,18,1.0,2.0,1.0,朝阳,1.0
2060,5,2,2,12,0.0,2.0,1.0,顺义,0.0
2060,5,2,2,12,0.0,2.0,1.0,顺义,0.0
1830,2,1,1,14,0.0,1.0,1.0,房山,1.0
2390,2,1,1,14,1.0,2.0,1.0,大兴,1.0
2190,2,1,1,11,0.0,2.0,1.0,大兴,1.0
2830,2,1,1,19,1.0,0.0,1.0,通州,1.0
2500,2,1,1,12,0.0,0.0,1.0,通州,1.0
2260,2,1,1,11,1.0,1.0,0.0,通州,1.0
1860,3,1,1,8,0.0,0.0,1.0,通州,1.0
2330,3,1,1,15,1.0,0.0,1.0,通州,1.0
2190,3,1,1,12,0.0,0.0,1.0,通州,1.0
2260,2,1,1,11,1.0,0.0,0.0,通州,1.0
1990,2,1,1,8,0.0,0.0,0.0,通州,1.0
3360,3,1,1,26,1.0,1.0,1.0,通州,1.0
2160,3,1,1,11,0.0,1.0,1.0,通州,1.0
1890,3,1,1,7,0.0,1.0,1.0,通州,1.0
3330,2,1,1,10,0.0,1.0,1.0,朝阳,1.0
4000,2,1,1,20,1.0,1.0,1.0,朝阳,1.0
2890,2,1,1,16,1.0,0.0,1.0,通州,0.0
3860,2,1,1,18,1.0,1.0,1.0,海淀,1.0
3390,2,1,1,12,0.0,1.0,1.0,海淀,1.0
4560,2,1,1,14,0.0,2.0,1.0,朝阳,1.0
1890,3,1,1,9,0.0,2.0,1.0,丰台,0.0
1890,3,1,1,10,0.0,2.0,1.0,丰台,0.0
2230,3,1,1,14,1.0,2.0,1.0,丰台,0.0
2160,3,1,1,14,1.0,2.0,1.0,丰台,0.0
1790,3,1,1,8,0.0,2.0,1.0,丰台,0.0
1890,3,1,1,10,0.0,2.0,1.0,丰台,0.0
2230,2,1,1,9,0.0,1.0,0.0,大兴,1.0
2630,2,1,1,15,1.0,1.0,0.0,大兴,1.0
4200,2,1,1,13,1.0,2.0,1.0,朝阳,1.0
4100,2,1,1,12,0.0,2.0,1.0,朝阳,1.0
2490,3,1,1,9,0.0,2.0,0.0,海淀,0.0
2860,2,1,1,12,0.0,0.0,1.0,朝阳,1.0
3100,2,1,1,16,1.0,0.0,1.0,朝阳,1.0
3160,2,1,1,10,1.0,0.0,1.0,丰台,1.0
1790,3,1,1,8,0.0,0.0,1.0,昌平,1.0
1930,2,1,1,15,1.0,2.0,1.0,房山,0.0
4600,3,1,1,22,1.0,1.0,1.0,朝阳,1.0
3230,3,1,1,11,0.0,1.0,1.0,朝阳,1.0
3430,3,1,1,13,0.0,1.0,1.0,朝阳,1.0
1730,3,1,1,8,0.0,1.0,1.0,顺义,1.0
1590,3,1,1,7,0.0,2.0,1.0,房山,1.0
1690,3,1,1,9,0.0,2.0,1.0,房山,1.0
1790,3,1,1,10,1.0,2.0,1.0,房山,1.0
4330,2,1,1,13,0.0,0.0,1.0,朝阳,1.0
4330,2,1,1,14,1.0,0.0,1.0,朝阳,1.0
2690,2,1,1,15,1.0,1.0,1.0,丰台,1.0
2460,2,1,1,18,1.0,2.0,1.0,通州,1.0
1960,2,1,1,10,0.0,2.0,1.0,通州,1.0
1700,3,1,1,12,0.0,2.0,1.0,房山,0.0
2300,3,1,1,18,1.0,2.0,1.0,房山,0.0
1590,3,1,1,9,0.0,2.0,1.0,房山,0.0
3760,2,1,1,8,0.0,0.0,1.0,朝阳,1.0
4190,2,1,1,11,1.0,0.0,1.0,朝阳,1.0
3190,2,1,1,15,0.0,1.0,1.0,通州,1.0
3260,2,1,1,17,1.0,1.0,1.0,通州,1.0
2800,2,1,1,11,1.0,0.0,1.0,通州,1.0
2760,2,1,1,11,0.0,0.0,1.0,通州,1.0
2730,2,1,1,16,1.0,2.0,1.0,昌平,1.0
3030,2,1,1,14,1.0,1.0,1.0,通州,1.0
2830,2,1,1,12,0.0,1.0,1.0,通州,1.0
3260,3,1,1,21,1.0,0.0,1.0,大兴,0.0
2530,3,1,1,11,0.0,1.0,1.0,昌平,0.0
2460,3,1,1,10,0.0,1.0,1.0,昌平,0.0
3630,3,1,1,18,1.0,1.0,1.0,昌平,0.0
2260,3,1,1,8,0.0,2.0,1.0,昌平,1.0
2260,3,1,1,8,0.0,2.0,1.0,昌平,1.0
2560,3,1,1,12,1.0,2.0,1.0,昌平,1.0
2560,2,1,1,20,1.0,2.0,1.0,大兴,1.0
2060,2,1,1,10,0.0,2.0,1.0,大兴,1.0
2730,2,1,1,11,0.0,1.0,1.0,朝阳,1.0
3130,2,1,1,17,1.0,1.0,1.0,朝阳,1.0
2030,2,1,1,13,0.0,0.0,1.0,昌平,1.0
2160,2,1,1,16,1.0,0.0,1.0,昌平,1.0
2430,2,1,1,9,0.0,2.0,1.0,朝阳,1.0
2100,2,1,1,10,1.0,2.0,1.0,房山,0.0
2100,2,1,1,10,0.0,2.0,1.0,房山,0.0
5030,2,1,1,15,1.0,1.0,1.0,西城,0.0
4390,2,1,1,10,0.0,1.0,1.0,西城,0.0
2660,2,1,1,11,0.0,2.0,1.0,丰台,1.0
3090,2,1,1,17,1.0,2.0,1.0,丰台,1.0
2960,2,1,1,9,0.0,1.0,1.0,朝阳,1.0
3730,2,1,1,19,1.0,1.0,1.0,朝阳,1.0
4230,2,1,1,18,1.0,1.0,1.0,海淀,1.0
3990,2,1,1,14,0.0,1.0,1.0,海淀,1.0
3960,3,1,1,18,1.0,0.0,0.0,海淀,1.0
3460,3,1,1,12,0.0,0.0,0.0,海淀,1.0
2930,3,1,1,7,0.0,0.0,0.0,海淀,1.0
3160,3,1,1,10,0.0,0.0,1.0,朝阳,1.0
3360,3,1,1,12,1.0,0.0,1.0,朝阳,1.0
5290,3,1,1,19,1.0,2.0,1.0,朝阳,0.0
3590,3,1,1,9,0.0,2.0,1.0,朝阳,0.0
2230,4,1,1,11,1.0,1.0,1.0,大兴,1.0
2230,4,1,1,11,0.0,1.0,1.0,大兴,1.0
2860,2,1,1,12,1.0,1.0,1.0,石景山,1.0
1860,4,1,1,11,0.0,2.0,1.0,顺义,1.0
1990,4,1,1,13,0.0,2.0,1.0,顺义,1.0
2860,4,1,1,24,1.0,2.0,1.0,顺义,1.0
2160,4,1,1,17,0.0,2.0,1.0,顺义,1.0
2130,3,1,1,16,1.0,1.0,1.0,大兴,1.0
1830,3,1,1,11,0.0,1.0,1.0,大兴,1.0
5060,2,1,1,22,1.0,0.0,1.0,朝阳,1.0
1560,3,1,1,9,0.0,1.0,0.0,大兴,1.0
1730,3,1,1,11,0.0,1.0,0.0,大兴,1.0
1960,3,1,1,16,1.0,1.0,0.0,大兴,1.0
2930,3,1,1,10,0.0,0.0,1.0,朝阳,1.0
2860,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
3630,3,1,1,20,1.0,0.0,1.0,朝阳,1.0
3100,3,1,1,17,0.0,2.0,1.0,昌平,1.0
3990,3,1,1,22,1.0,2.0,1.0,昌平,1.0
3060,3,1,1,17,0.0,2.0,1.0,昌平,1.0
2930,2,1,1,16,1.0,2.0,1.0,石景山,1.0
2730,2,1,1,15,0.0,2.0,1.0,石景山,1.0
2400,2,1,1,14,1.0,2.0,1.0,通州,1.0
2190,2,1,1,11,0.0,2.0,1.0,通州,1.0
1690,3,1,1,14,0.0,0.0,1.0,大兴,0.0
1790,3,1,1,14,0.0,0.0,1.0,大兴,0.0
3200,2,1,1,18,1.0,2.0,1.0,朝阳,1.0
2590,2,1,1,10,0.0,2.0,1.0,朝阳,1.0
1960,4,1,1,12,0.0,1.0,1.0,通州,1.0
1790,4,1,1,9,0.0,1.0,1.0,通州,1.0
2960,4,1,1,28,1.0,1.0,1.0,通州,1.0
3690,3,1,1,30,1.0,0.0,1.0,通州,1.0
2390,3,1,1,12,0.0,0.0,1.0,通州,1.0
2390,3,1,1,12,0.0,0.0,1.0,通州,1.0
1750,4,1,1,11,1.0,0.0,0.0,通州,1.0
3430,3,1,1,13,1.0,0.0,1.0,朝阳,1.0
1850,3,1,1,9,0.0,0.0,1.0,大兴,1.0
3860,3,1,1,18,1.0,1.0,1.0,朝阳,1.0
2510,3,1,1,16,0.0,2.0,0.0,大兴,1.0
2460,4,1,1,13,1.0,2.0,0.0,丰台,1.0
1430,3,1,1,8,0.0,1.0,1.0,房山,1.0
2290,3,1,1,11,0.0,2.0,1.0,昌平,1.0
1490,3,1,1,7,0.0,2.0,1.0,房山,1.0
1820,4,1,1,5,0.0,0.0,0.0,朝阳,1.0
2530,3,1,1,13,1.0,0.0,1.0,朝阳,1.0
2990,4,1,1,10,0.0,1.0,1.0,丰台,1.0
2760,4,1,1,10,0.0,1.0,1.0,海淀,0.0
2990,2,1,1,17,0.0,1.0,1.0,朝阳,1.0
2930,4,1,1,13,0.0,0.0,1.0,昌平,0.0
4330,2,1,1,15,0.0,0.0,1.0,朝阳,1.0
2660,4,1,1,20,1.0,2.0,1.0,大兴,1.0
2260,2,1,1,11,1.0,0.0,0.0,海淀,0.0
1990,4,1,1,15,0.0,1.0,1.0,通州,0.0
2790,3,1,1,14,1.0,2.0,1.0,丰台,1.0
1880,3,1,1,10,1.0,2.0,1.0,通州,1.0
3030,3,1,1,13,0.0,2.0,1.0,昌平,0.0
2190,3,1,1,12,0.0,0.0,1.0,昌平,1.0
1990,4,1,1,13,1.0,0.0,0.0,昌平,1.0
1900,3,1,1,13,0.0,1.0,0.0,通州,1.0
3190,4,1,1,15,1.0,2.0,1.0,丰台,0.0
2490,4,1,1,10,0.0,1.0,1.0,昌平,1.0
2690,4,1,1,9,0.0,1.0,1.0,昌平,0.0
1880,4,1,1,8,0.0,2.0,1.0,大兴,1.0
1780,4,1,1,14,0.0,1.0,0.0,昌平,0.0
2300,4,1,1,16,0.0,2.0,1.0,大兴,1.0
1790,4,1,1,8,0.0,1.0,1.0,通州,1.0
2760,5,1,1,10,0.0,1.0,1.0,昌平,0.0
1470,3,1,1,13,0.0,1.0,0.0,房山,0.0
2430,3,1,1,14,1.0,1.0,1.0,朝阳,0.0
2660,4,2,1,13,1.0,2.0,1.0,丰台,1.0
2480,4,1,1,9,0.0,0.0,1.0,石景山,1.0
2630,4,1,1,13,0.0,2.0,1.0,朝阳,1.0
2720,3,1,1,8,0.0,1.0,1.0,西城,1.0
2120,3,1,1,16,1.0,2.0,1.0,通州,1.0
2430,3,1,1,8,0.0,2.0,1.0,海淀,0.0
4090,3,1,1,12,0.0,1.0,1.0,西城,1.0
3760,3,1,1,25,1.0,1.0,1.0,朝阳,1.0
2760,3,1,1,7,0.0,0.0,1.0,昌平,1.0
1790,3,1,1,11,0.0,2.0,1.0,通州,1.0
3220,3,1,1,16,1.0,2.0,1.0,丰台,1.0
2760,3,1,1,7,0.0,2.0,1.0,昌平,1.0
2630,4,1,1,15,1.0,0.0,1.0,朝阳,0.0
2600,4,1,1,29,1.0,2.0,0.0,通州,1.0
1830,3,1,1,13,1.0,2.0,0.0,通州,1.0
2150,3,1,1,10,0.0,1.0,0.0,石景山,1.0
1580,3,1,1,12,0.0,1.0,1.0,房山,0.0
2010,2,1,1,9,0.0,1.0,1.0,通州,1.0
